# vx vy dx
6.625778339406170403e+01 6.068235161462437333e+01 8.307546174837685840e+02
5.114514809707762311e+01 9.169464958875586547e+01 9.643557214233768491e+02
9.492017665412667782e+01 1.174889997146831035e+02 2.274699352250934680e+03
8.199785871442664131e+01 7.931972270352652288e+01 1.335146027822934684e+03
1.095189693751356401e+02 8.503605590790427016e+01 1.895392874181796060e+03
9.290001739007414017e+01 7.465087550070425948e+01 1.426397550882147470e+03
5.867339736345793710e+01 7.726613809574739378e+01 9.203943347891070061e+02
7.327789360978717070e+01 6.570138358947920665e+01 9.765466707722366664e+02
8.788412724537684539e+01 6.595407612350010140e+01 1.188062865247826039e+03
9.872741287510088171e+01 9.380668321504295193e+01 1.874129568199535925e+03
7.037297579527751168e+01 7.396065309227343221e+01 1.047953536795287164e+03
7.244239142015621269e+01 6.811023316302362218e+01 1.022062121059517267e+03
6.625136251970303647e+01 7.907215067385122609e+01 1.065444744577284155e+03
1.017760342009033963e+02 8.530966052017588197e+01 1.778403142981391511e+03
7.178996447588656338e+01 8.652749046285097734e+01 1.271899501559449618e+03
8.253194910698624653e+01 9.738191452205764165e+01 1.637031290422205757e+03
7.523149577376322839e+01 6.699638365430595854e+01 1.042861900075538642e+03
6.011811452582229975e+01 9.804097634619014912e+01 1.196517514657818538e+03
5.419735636268146095e+01 4.450559992112697927e+01 5.021615932973458030e+02
9.439281380606432492e+01 8.897743357794742280e+01 1.704241771475486757e+03
7.957281193495312266e+01 6.515792991262564726e+01 1.066883178614793906e+03
6.741568448206216146e+01 7.417916964048615114e+01 1.001792968363759428e+03
1.111376851181252334e+02 8.004283051440076235e+01 1.825197754871609732e+03
1.054447121930048468e+02 7.861128545798763412e+01 1.688513044746778405e+03
8.582683112133749148e+01 6.218130546313613394e+01 1.105514975879348185e+03
8.408909084890569829e+01 7.533007620350267075e+01 1.282582000086371863e+03
9.691318843582457987e+01 4.910811299147130171e+01 9.685567269264420247e+02
7.947624397009568042e+01 7.749015726984671915e+01 1.260417222084114655e+03
8.828611950657408158e+01 8.088178330836991847e+01 1.464613290179419209e+03
5.748900117295593049e+01 1.066651016060876600e+02 1.248021506408596906e+03
7.948771789948779087e+01 9.417703762419094460e+01 1.539648494417154325e+03
5.927837549176675225e+01 9.230492446456325695e+01 1.118596016333338866e+03
9.044234647425685125e+01 9.540956055151688986e+01 1.753270161267229469e+03
8.743720743056611866e+01 8.855786661025808826e+01 1.586302240707424971e+03
7.126936275131052412e+01 7.367783082323167321e+01 1.069101622520655383e+03
8.174060487519848550e+01 7.691192945788402824e+01 1.287159157157660502e+03
6.781490758873771085e+01 6.014575146995685628e+01 8.146302645944678034e+02
6.682511149921214155e+01 8.949743136659222387e+01 1.201285076032387224e+03
1.049242278839075340e+02 8.683967710562147602e+01 1.862755965808391693e+03
5.570435768227520157e+01 8.141561489600279344e+01 9.171923593898989111e+02
8.971806933135046336e+01 7.909522454693197346e+01 1.459016839883878447e+03
1.000631351075615498e+02 9.674776572569001587e+01 1.983181331467214250e+03
6.845662146458316499e+01 8.473863152124189924e+01 1.186833575189426938e+03
8.305438862456338711e+01 6.315188526637422228e+01 1.058041373868590654e+03
8.457239383871043970e+01 7.286864516620559584e+01 1.258775440317796210e+03
1.024917018002884532e+02 9.175179734028779421e+01 1.927196548741083916e+03
7.203967862842841896e+01 9.063196044913357241e+01 1.334033053808199384e+03
6.428854765112909320e+01 7.474000035824280985e+01 9.857596752295589795e+02
5.531028203187749170e+01 7.799788395533990126e+01 8.762361127598372832e+02
9.061092874711685852e+01 7.464346615637794002e+01 1.390735345294482158e+03
6.130380858511887254e+01 9.372142513675053976e+01 1.154809747875442326e+03
9.669928160332248979e+01 7.543624549549210201e+01 1.489271564517074239e+03
7.691336741627252138e+01 8.372599261965648054e+01 1.318882440903316819e+03
7.141656763399474528e+01 9.270606891367856406e+01 1.355072293658258104e+03
8.679913597571443518e+01 9.377324696977500196e+01 1.647290225855732388e+03
7.772464090220621813e+01 8.919166250745891489e+01 1.417847447613214854e+03
8.156667330172635388e+01 7.908861372858436312e+01 1.299151116426782892e+03
1.045233694569248399e+02 7.082913231799115295e+01 1.505327778151081702e+03
9.490084369492142002e+01 1.214873239325907548e+02 2.367460554255260377e+03
6.096507046444719435e+01 8.643259769203555720e+01 1.065848053649552639e+03
9.899891468221665036e+01 8.560848453752588227e+01 1.731479435437574011e+03
9.051842405676424619e+01 6.772927340516413608e+01 1.272714902115612631e+03
7.969786829344523937e+01 3.982108059258423793e+01 6.470143898161124980e+02
9.010748184164116026e+01 7.837149457788744655e+01 1.454630837224946163e+03
7.029545127363840606e+01 8.927104693245017586e+01 1.278509067278062048e+03
8.153695714825825291e+01 8.010638130475989271e+01 1.320497804950545969e+03
8.376432613672490390e+01 8.246499241578510464e+01 1.421215148537419736e+03
8.855246683705252053e+01 6.935961723653994682e+01 1.245542117286483517e+03
6.539289017500317414e+01 7.923152810454602957e+01 1.060199605879220599e+03
8.442951112099926547e+01 5.275467789985550837e+01 9.108197289140130124e+02
7.141564034594810551e+01 6.844948759424471518e+01 9.868428838454968854e+02
9.110863930750088002e+01 1.061705847821447719e+02 1.965764369915151747e+03
7.955039405929396423e+01 1.073851017060046331e+02 1.742945746226563870e+03
6.907180016431495062e+01 7.353686945670138186e+01 1.029122567459498669e+03
6.664505229979911860e+01 9.002673177792502202e+01 1.221742426789972114e+03
7.831952537438245088e+01 9.569018534349069682e+01 1.509001502174671032e+03
6.339546262228524398e+01 9.303782981402414975e+01 1.213964936322324547e+03
7.895675084479320560e+01 7.876354986347531906e+01 1.280505088758124884e+03
8.100091108122165906e+01 1.010840117551293247e+02 1.678421626243559103e+03
1.026943300315828225e+02 1.000501677942853007e+02 2.077806655595673874e+03
8.694367337931909390e+01 9.700867638929125292e+01 1.725882571378131388e+03
7.583933074565871379e+01 9.079042661166769790e+01 1.394579105304177801e+03
6.447508805095736761e+01 8.363636779934066112e+01 1.088399810005162180e+03
7.325976624681887017e+01 8.290902244623870843e+01 1.239893913395216259e+03
7.788672225471668753e+01 1.031828320298494077e+02 1.645203235805571239e+03
8.421043770005648810e+01 8.655181474855277202e+01 1.491465065870135504e+03
8.433221305384333277e+01 1.012403005931021625e+02 1.728544784625957618e+03
8.048234269502113136e+01 6.116712549544851640e+01 1.005602357898431251e+03
5.789178488040324311e+01 1.092386690127621307e+02 1.290530145375414804e+03
5.898725781837586624e+01 7.614801314953042777e+01 9.396057320790728227e+02
7.667002210650129257e+01 7.617122233326394110e+01 1.191954800396825476e+03
5.981140293847182221e+01 7.110711522478779045e+01 8.679039225861790783e+02
1.187242019156144863e+02 1.066283660582984112e+02 2.601432304214408305e+03
1.001992192075164212e+02 1.071757782923672693e+02 2.195927733821874881e+03
9.009684008086057361e+01 6.183873212181283208e+01 1.130719313633901038e+03
8.756505660393712276e+01 9.041401799367659464e+01 1.623177361716507903e+03
8.003191135340973972e+01 7.816522204879991875e+01 1.261918506596601446e+03
8.183418771947906123e+01 6.629761612721701169e+01 1.102520418303273573e+03
8.083871359974560278e+01 9.287937999932940158e+01 1.525196485831778091e+03
1.004688112891887783e+02 9.788631086304657458e+01 2.000056226106218674e+03
5.498997101662813236e+01 6.027374815850837564e+01 6.650249883688200043e+02
7.677915404463411164e+01 5.506318931474933720e+01 8.736539430369768979e+02
8.325462991352773656e+01 4.992645629784642125e+01 8.449358678774923419e+02
7.880650267382469565e+01 8.382027334958829101e+01 1.345351801105485492e+03
7.642327500196039125e+01 8.791764348922039574e+01 1.364073169151480670e+03
7.384247329791240588e+01 9.594266554505470879e+01 1.430019573690956577e+03
8.657339279122300013e+01 9.366571979135729009e+01 1.634901587765797331e+03
6.768717719213236705e+01 8.851559827748975806e+01 1.216890822516647177e+03
7.367956099469073195e+01 1.047038470612142760e+02 1.570114846008632185e+03
6.791715906006362502e+01 5.472164197411768782e+01 7.633143847973390166e+02
1.008692704137385334e+02 7.388036440185149445e+01 1.519013793090947047e+03
9.140320356902105914e+01 9.902241077088049792e+01 1.840413049659911849e+03
6.953434631680521250e+01 8.810488215426855163e+01 1.259174562513653427e+03
8.509427374962376689e+01 9.086517320739362447e+01 1.575736020946857252e+03
1.039439774815726452e+02 8.603239671611488859e+01 1.824048743965800668e+03
9.374294889171324030e+01 5.858078116086439024e+01 1.120820044290909209e+03
8.077672729407966301e+01 8.814296444534676311e+01 1.441724976993087466e+03
9.698864849660040477e+01 6.930398372321835154e+01 1.371953498945143338e+03
4.767389759904442315e+01 1.032531711017604010e+02 1.003378070982624877e+03
7.690889773398014029e+01 9.298080562744371491e+01 1.457463019838213768e+03
7.977056129924589811e+01 6.399628784788080793e+01 1.054275025671442791e+03
5.893231938765362088e+01 1.080578326370108471e+02 1.292740380394978274e+03
7.407885942103311550e+01 8.346425888127150472e+01 1.279235840446707471e+03
9.754053474105288046e+01 8.724672603052448494e+01 1.752729764870136478e+03
9.617313152472667070e+01 9.167605418273520002e+01 1.798400648329433352e+03
9.321255476358690828e+01 7.674736772319283773e+01 1.458351786235802820e+03
9.886147828594664588e+01 5.688305693742313451e+01 1.126573643307681323e+03
1.016004701070541358e+02 1.215254872607899301e+02 2.525187492030762314e+03
8.497403147895845166e+01 6.484321559693447057e+01 1.116722107318104236e+03
6.590084005048207416e+01 7.287149529276680937e+01 9.683045712525133695e+02
8.738793841374217664e+01 9.802205782823766356e+01 1.745053185472760333e+03
1.023609814449645370e+02 1.107249426672206454e+02 2.304742057908923016e+03
8.720228761026386621e+01 7.647953893699836669e+01 1.358166574544352898e+03
7.858710578651000844e+01 7.484937560187755423e+01 1.207009049179443309e+03
7.475043483027909019e+01 9.574588310233380639e+01 1.449277814046369485e+03
1.324074758620333228e+02 8.635080609947812036e+01 2.326651689956826431e+03
8.744028574466341297e+01 8.869648465005577975e+01 1.583716634214521491e+03
7.395471394329764792e+01 5.850819943543927337e+01 8.726641110203870539e+02
7.990523608416852142e+01 7.869368869957861534e+01 1.282849770275506899e+03
7.911886800915107187e+01 9.043036604126973543e+01 1.453773990486786261e+03
8.779606109802557512e+01 9.456289738499469877e+01 1.698652424810057482e+03
7.633036023864444530e+01 1.003693538516230603e+02 1.572196994979192823e+03
8.979629963112795110e+01 7.870067684731874635e+01 1.451956004970019876e+03
8.282314307750016269e+01 8.994675374643823318e+01 1.534556809616537066e+03
8.162883323545274550e+01 6.643971036157196863e+01 1.094351674381691282e+03
7.631520510902016952e+01 8.325385797231847107e+01 1.306562595116371767e+03
6.569750340301017388e+01 9.818106119292446010e+01 1.320165574774345032e+03
9.074361998598007517e+01 8.873780845984057919e+01 1.648324845862999609e+03
7.320945147948009435e+01 6.083195485572893091e+01 9.259251301583930172e+02
9.718911096492499269e+01 8.635838472420363132e+01 1.718226558971328132e+03
8.623376135378103413e+01 6.770884511365623837e+01 1.191593440835583351e+03
9.532365316796203558e+01 7.717239425020930810e+01 1.494116751142908925e+03
1.005770431830597573e+02 7.950805488423290512e+01 1.630671989598039545e+03
9.175177018842160237e+01 7.069207287315404642e+01 1.328048484968505363e+03
6.435501876596356396e+01 8.998826756509619429e+01 1.185243701498893870e+03
8.265163860037323218e+01 8.421492973347686473e+01 1.424565959802440375e+03
8.955256322336352071e+01 1.029798524345659416e+02 1.873898424441500310e+03
6.483532536511299327e+01 6.840915001267680395e+01 8.869170702504488872e+02
6.141377833138751896e+01 9.097313482626444170e+01 1.130536285185320821e+03
9.052043978822339909e+01 7.422327244848835903e+01 1.368466695253077660e+03
7.673359811324587554e+01 7.903029944993042477e+01 1.228811460622201366e+03
6.795474940658868945e+01 8.150706972788471205e+01 1.111880769593919240e+03
8.361714402104463773e+01 9.378081133418463367e+01 1.580773781798973687e+03
6.830345904538430091e+01 7.466786186878070453e+01 1.048788852247810382e+03
1.059627340462679683e+02 9.375958650876742695e+01 2.010977473585720418e+03
6.757645933020376106e+01 8.900686553601190099e+01 1.229959336697352228e+03
7.368706007905710464e+01 7.924796255700493930e+01 1.176497035412847254e+03
7.856913443547847464e+01 8.742866871482951296e+01 1.404593693772096685e+03
8.454138885998528963e+01 6.535800124859569848e+01 1.128278758983146417e+03
6.800073952796402921e+01 7.568740725634843614e+01 1.039004045304058309e+03
8.604428488920774498e+01 5.809077227812174016e+01 1.018866320195491994e+03
6.298415563900994130e+01 7.439538472071564001e+01 9.426790345600749106e+02
6.503204207377177681e+01 5.452363861691640068e+01 7.386479560629261414e+02
7.420780524665703126e+01 7.783436331576257317e+01 1.176334424610865881e+03
8.006368094468319896e+01 8.977098849071911957e+01 1.457760568268344969e+03
8.914174599056437387e+01 8.564583939317688532e+01 1.563728809742763815e+03
6.865503167204306578e+01 1.007375439516438576e+02 1.413162389205383533e+03
7.238752820844001690e+01 7.951196153456662330e+01 1.158436234634351649e+03
7.210085543648240503e+01 8.271655484056218199e+01 1.233734838890244191e+03
8.951953661475488389e+01 7.619038422763097174e+01 1.397253059837428509e+03
8.034898005699176338e+01 8.913929895081739119e+01 1.456683996478318477e+03
7.000800264348418978e+01 5.124221604214047687e+01 7.241734963626882973e+02
9.096373747009758404e+01 9.646459916065275308e+01 1.785050720760613103e+03
5.760264235756742579e+01 9.548030282413387226e+01 1.139748479859919144e+03
8.949742330826774150e+01 7.116813597488501841e+01 1.298794419577250437e+03
8.833363005174746263e+01 6.763003868664421248e+01 1.214868721951927000e+03
7.629440964828123128e+01 8.470390495357401051e+01 1.309646417379711465e+03
8.423369469913097873e+01 8.791464527877761270e+01 1.525595577321040082e+03
9.241197832511824117e+01 8.667440182382007663e+01 1.639359348291731067e+03
5.330480487501722564e+01 5.597618146489993762e+01 5.948023673206307649e+02
7.311503008746532828e+01 7.151520085257632786e+01 1.063356504520130102e+03
4.015941853663159122e+01 8.251154158398493621e+01 6.361820318845885822e+02
8.242197297627382113e+01 9.834283574783921722e+01 1.646110176992866627e+03
8.453660225948766538e+01 5.265397967200716778e+01 8.897596378853066881e+02
6.764031027824211151e+01 9.014854966789656032e+01 1.232544445090848512e+03
5.954001123572865595e+01 7.896892539056493376e+01 9.687416177996871056e+02
8.905663597345085236e+01 6.245318533121201199e+01 1.141518963115957831e+03
8.443835982541330054e+01 6.640357341952167758e+01 1.149418350122958827e+03
6.836404360150278592e+01 6.442912653533235812e+01 9.159422067206365909e+02
7.361020849432931357e+01 5.925886851597719840e+01 8.934449581494129689e+02
8.754190317673216271e+01 7.963107160572434395e+01 1.439735567618172126e+03
9.524911825244348051e+01 1.246522326001090448e+02 2.421186375262556339e+03
8.084457551004892650e+01 1.008247412170615007e+02 1.660906615463726894e+03
4.826151503181073821e+01 9.103261209253112440e+01 8.961805479053400632e+02
7.417378991590520343e+01 9.211445382412459537e+01 1.416084074008171228e+03
5.771804809968369909e+01 7.140501702385903116e+01 8.403446482998837155e+02
5.756112378585243050e+01 8.976254637843744888e+01 1.044918478845804884e+03
1.001119272829323847e+02 1.051355664246301416e+02 2.151263111772942921e+03
1.074594417678556795e+02 1.038018280296062130e+02 2.284932343033280176e+03
8.899801687332119116e+01 7.216409212893498193e+01 1.316483828247124393e+03
9.341299027762427443e+01 5.391289823437458040e+01 1.050932994093405114e+03
9.928389670813805878e+01 1.065256955335800058e+02 2.155387010107072001e+03
6.595019569467412168e+01 9.191980373512839719e+01 1.217282827614389589e+03
8.664614059833488113e+01 7.041884681917539979e+01 1.238444908629760675e+03
1.021254823552603455e+02 6.330644885412007739e+01 1.316888473982123287e+03
8.713606759913031397e+01 6.925567316701935283e+01 1.228304279556643223e+03
7.710040570042578167e+01 9.833663295755904699e+01 1.529237082152003040e+03
9.366551843493417095e+01 9.270696045800229967e+01 1.773860582770658539e+03
8.413016516373282627e+01 9.032376784837005346e+01 1.549477583429373453e+03
7.304176950269732060e+01 8.753917693120686749e+01 1.297714306946388660e+03
1.097462064030747797e+02 8.839093048751210802e+01 1.970109398637631557e+03
7.025766952070243576e+01 7.270511028994911840e+01 1.041781636018497693e+03
7.967895057288602345e+01 5.769182453613569805e+01 9.349913472592668313e+02
7.250160191360451734e+01 1.129219327181320551e+02 1.661360858394171828e+03
4.430305157418914064e+01 6.907263704975029839e+01 6.090787307631939029e+02
6.624289022734737387e+01 7.263538789521349770e+01 9.787366800255425687e+02
8.705125245967670367e+01 8.105421728072231247e+01 1.434055092070635283e+03
7.664094922270946597e+01 7.365821322806770866e+01 1.158745245618775925e+03
8.794269339965998711e+01 9.438406683937168395e+01 1.688960993247811984e+03
6.525765027049922651e+01 8.092697498046540261e+01 1.077645249275473816e+03
6.647956635967095451e+01 9.409910269152464934e+01 1.260775532630002317e+03
5.800410562326425890e+01 7.577021022373391190e+01 9.056974719652044996e+02
8.572694518916043194e+01 7.430456665984701203e+01 1.298359108303588755e+03
7.998114252728714746e+01 7.120215241384480009e+01 1.162365461561313168e+03
8.264743259831939781e+01 7.480102600725000173e+01 1.252221073689431023e+03
8.334416652821836635e+01 4.434803240928891910e+01 7.592323639679897269e+02
6.574438829160158093e+01 7.818156353858233842e+01 1.047304203281096079e+03
6.286950634680110284e+01 7.949016791790397463e+01 1.041190481445748674e+03
8.969619581650971440e+01 7.837454928852147873e+01 1.437216973031307589e+03
6.584623806061773621e+01 8.296204867206100175e+01 1.110805554305481110e+03
9.025789692815486376e+01 7.795853448418603193e+01 1.421276705404620088e+03
4.300655057064525977e+01 7.934475286490911117e+01 6.939820584942966661e+02
7.557070180492449651e+01 8.734802354292173732e+01 1.350914440827219096e+03
8.975091234694069442e+01 9.216741357168642423e+01 1.683979129246717321e+03
6.068277937063753313e+01 6.076754064114749099e+01 7.361686686159304145e+02
1.094463267548008787e+02 6.917350117429973011e+01 1.547344807698606246e+03
1.119226096964944475e+02 9.470966587919667745e+01 2.131598902441689006e+03
6.449118103808044111e+01 6.948840861185044560e+01 9.128545039551398759e+02
6.264280623802324044e+01 6.755257473288722281e+01 8.595961564824508514e+02
7.616025612083082308e+01 1.083712629297874912e+02 1.667330187205171114e+03
7.611824279680583061e+01 5.900575021988669278e+01 9.134146766975279661e+02
8.255483819687206903e+01 8.156340429848242479e+01 1.364601305547261063e+03
9.892257506559967339e+01 8.187877420856047195e+01 1.645394399141376653e+03
9.702428983441019739e+01 8.502973863148220346e+01 1.670367682752508244e+03
9.015457607326140987e+01 8.325179169346002084e+01 1.526506738389221255e+03
7.379379289330897507e+01 8.016941671409293235e+01 1.200178528511063405e+03
7.867421435881807668e+01 8.209082089570060248e+01 1.315598958403033748e+03
6.832304972909297192e+01 7.890600112722027859e+01 1.083081414878384749e+03
9.681018375962170808e+01 6.999156088688759780e+01 1.378239251514127545e+03
7.143561735524698975e+01 8.016157702710896160e+01 1.155085999496319801e+03
7.177867236523860583e+01 9.639704584603359194e+01 1.414609368646258190e+03
7.578436739730217653e+01 9.878745727162224455e+01 1.512124181744437010e+03
9.237741498012758257e+01 6.418952784353041352e+01 1.225770809155703773e+03
9.515129762992465601e+01 6.602390684331309956e+01 1.274825037019412321e+03
8.225444066440297775e+01 8.539772089063411897e+01 1.444729339856732622e+03
9.832249782453112630e+01 1.045468047423895115e+02 2.097029302156593531e+03
8.190944739856773538e+01 7.244752342244552779e+01 1.217410214812903178e+03
8.283308449476473356e+01 6.605814287519307015e+01 1.136859296391781754e+03
6.275458212900056765e+01 9.062325531284473357e+01 1.158780441670378423e+03
7.645426177605858697e+01 1.084444824584459752e+02 1.695899345853504883e+03
8.291575710796692533e+01 6.916277317191276097e+01 1.179336050871812859e+03
8.868524965747360511e+01 7.639848878949472066e+01 1.385623254575514238e+03
8.289097809209668810e+01 4.206964133544728668e+01 7.022458015928860959e+02
8.931001091785972790e+01 8.526100236661160636e+01 1.569404360695809146e+03
1.210826653133318729e+02 8.918555979153212832e+01 2.204820541905029586e+03
7.397507139176369151e+01 9.965116119063947053e+01 1.503905673882438577e+03
5.661685552509528918e+01 9.558320233753808282e+01 1.085132690394089423e+03
7.067009675071926722e+01 1.034788803238438391e+02 1.486249574244321366e+03
9.547339595410946345e+01 1.052209339456204447e+02 2.052059039449770808e+03
7.094539438792419617e+01 8.603764000157252667e+01 1.245880228799677070e+03
7.634784204733254853e+01 1.008979465055472389e+02 1.567733947892814513e+03
8.983625877168819329e+01 8.941640789906531950e+01 1.660619659959457977e+03
6.103119987347049857e+01 6.952676503125215390e+01 8.562834449380161459e+02
5.669035271103336981e+01 8.856784159324905659e+01 1.031432312405389666e+03
5.581037192987831475e+01 6.759509758899122289e+01 7.674445560434070330e+02
6.310688965212298029e+01 7.544838514328799306e+01 9.542631061673888553e+02
8.582600331620004397e+01 5.161494438750818858e+01 9.182763108087033288e+02
8.506838410569174869e+01 8.831191520919448124e+01 1.524191290034288386e+03
7.733320667182468355e+01 7.387683774831197070e+01 1.162720060248877871e+03
7.394888687536932537e+01 1.005810968473453926e+02 1.526251248745835483e+03
6.544929921744348178e+01 7.907681956385381739e+01 1.068151879086761710e+03
9.392261246857678714e+01 9.652070216572849404e+01 1.854320235871939758e+03
7.145626852144380337e+01 9.253768548870368704e+01 1.354575749107000092e+03
7.441946919266301563e+01 5.136896460704187461e+01 7.777468664832505283e+02
1.004778009785294444e+02 8.204488599683054417e+01 1.688842626687171560e+03
1.003388756197970224e+02 6.532406957746842124e+01 1.341322468720347388e+03
8.445097592572466283e+01 8.991852621317475780e+01 1.552033700878398577e+03
8.605729740647008441e+01 9.403508718017572221e+01 1.646211020965535226e+03
7.835477695608476267e+01 7.957383429265698283e+01 1.275379199305613383e+03
7.526679839117919357e+01 5.723845504081808855e+01 8.832862117669230884e+02
5.807281147452388836e+01 7.489661055576546289e+01 8.770693629760697831e+02
8.811862920834258261e+01 8.946554914306288708e+01 1.595726168082468121e+03
6.432114274097340001e+01 8.254684553305230565e+01 1.088880110553865052e+03
9.584873742420785447e+01 8.472162141539237723e+01 1.655580716533625264e+03
5.388068469527736681e+01 5.487238252904737124e+01 6.004066339239820991e+02
7.642915222714478318e+01 1.076085501566143137e+02 1.664188407634352416e+03
7.160937434955037872e+01 7.612627566838395410e+01 1.111973435440975891e+03
6.241159032972358034e+01 8.765843904529903341e+01 1.136478795970989268e+03
1.002931577322352723e+02 8.174299597177949295e+01 1.662982583280177096e+03
1.150753095259237853e+02 8.450539106665304701e+01 1.980876069775733413e+03
6.541782502924068865e+01 1.049770784097730285e+02 1.410504311172605640e+03
8.589163689022203130e+01 7.622906194564744453e+01 1.332610612782188582e+03
1.112758197252886134e+02 8.996149575591914527e+01 2.038856789395663100e+03
7.274321759927670428e+01 6.558734422907903650e+01 9.745128042505731401e+02
9.416375491623919913e+01 1.144501464507018227e+02 2.188684538724577578e+03
9.399961932707576295e+01 9.013485297477564018e+01 1.744540775658212851e+03
7.916803867578038023e+01 7.703476854219636039e+01 1.229734099537088241e+03
5.657113385539961570e+01 7.861938462425653995e+01 9.221099852884926804e+02
7.340892661706871536e+01 8.155238143901181047e+01 1.206602684432536989e+03
9.282029195802448385e+01 4.803839747941812988e+01 9.061917576486838470e+02
8.706680039746365196e+01 8.184719627112148999e+01 1.443377761586155657e+03
7.908484311174554193e+01 9.767404975307495363e+01 1.582896151907400281e+03
8.877759576953343412e+01 8.734691482151059461e+01 1.568892676028596952e+03
7.346825943022739125e+01 5.365749932081618567e+01 7.864609724572829919e+02
7.505301719925532211e+01 1.188258595339232784e+02 1.799481236495292478e+03
1.029935227979758281e+02 6.271066730486703733e+01 1.316482954379751391e+03
7.303633846310904687e+01 8.844992796911859045e+01 1.313166099472320184e+03
7.567168767161112441e+01 5.530543724884343249e+01 8.419689982563290869e+02
7.257029515463953828e+01 8.597762845163988743e+01 1.277409232563001297e+03
1.078288579871797879e+02 9.032769639144814278e+01 1.992977219092737869e+03
7.036113425144053224e+01 6.879812223906485258e+01 9.979619140429304025e+02
7.633087361820260242e+01 7.673596369987330945e+01 1.207533081156830576e+03
7.069523927542738306e+01 6.049000019034249931e+01 8.684688400235396557e+02
6.142937736780665858e+01 1.157303334090637179e+02 1.452036229364330211e+03
1.053767856636006144e+02 7.851831269132168245e+01 1.683715380246023642e+03
8.262840949558493264e+01 9.661103235042565984e+01 1.629420075830332507e+03
1.013437075323638936e+02 8.670257012313295775e+01 1.815223316517287685e+03
7.071803523546729764e+01 1.079655681275070975e+02 1.531346199926308600e+03
6.420597112631500636e+01 9.496844242546595183e+01 1.235567777536288304e+03
1.159541351421817410e+02 7.428778368890023387e+01 1.756525421785434219e+03
9.115660749795554807e+01 9.113632862062452489e+01 1.694930073123536431e+03
1.067378845623480288e+02 7.620841451316718462e+01 1.661394940671979384e+03
6.660298125605959285e+01 7.333811081666613063e+01 9.949159407144464922e+02
5.057452945640135056e+01 1.025858572823261170e+02 1.056946343588341506e+03
5.736787015015222835e+01 1.099209196414076928e+02 1.272534083505399849e+03
6.692073661047633948e+01 7.231652574301060099e+01 9.720267077560326925e+02
7.638896744199703903e+01 1.007337427640632370e+02 1.572549792652312135e+03
7.541149698619840080e+01 7.999751611439907606e+01 1.239717415930038896e+03
6.285993389740342963e+01 4.941067587762352531e+01 6.333639939498643798e+02
8.341555982690137228e+01 1.025605080981510326e+02 1.740609225031242431e+03
6.645313170698690897e+01 8.357828931914605164e+01 1.130238742801056560e+03
7.358165518633620650e+01 6.646060712355320277e+01 1.009587358155996640e+03
8.152520765225824562e+01 6.583685214762515159e+01 1.100021640227427042e+03
8.754886641437164485e+01 1.102156312985749906e+02 1.980506173409334451e+03
7.281225135179418828e+01 5.159411154276784828e+01 7.559897959283733826e+02
8.294912243681049802e+01 6.060448209413595322e+01 1.025249210060387441e+03
6.845423428499387342e+01 7.206970146679361733e+01 1.012135715539995999e+03
6.694936280908640924e+01 9.828626744477685406e+01 1.356983830846407272e+03
6.029056749841623741e+01 8.605670298109548355e+01 1.067650751097048214e+03
4.529660937431922463e+01 6.663157682263364734e+01 6.008543736286418380e+02
8.833533348946005503e+01 6.793744877712775576e+01 1.206905812159008974e+03
8.519311666780353676e+01 7.773821665423417926e+01 1.365267069887041316e+03
1.009522225388191856e+02 7.981070196283508267e+01 1.625493398642243392e+03
9.036646028780521078e+01 1.115532898801257176e+02 2.055786068364878247e+03
7.934229046038323929e+01 7.428046142308333799e+01 1.206898327364297302e+03
7.540860530832183883e+01 8.155014996930874815e+01 1.255047728920632153e+03
7.337705023332543419e+01 8.255263921845210007e+01 1.229146789677008883e+03
8.574418022611941126e+01 7.180355642078060896e+01 1.250622139912435387e+03
7.861560095131439141e+01 7.524069062829649113e+01 1.206051926432907521e+03
7.026074130482597013e+01 1.008116670755063069e+02 1.432379180587835663e+03
8.290231607830020266e+01 9.232999356449043660e+01 1.546472397170644172e+03
9.311547578906005640e+01 9.839960224820330836e+01 1.861788886055793682e+03
7.006009087448545358e+01 7.956078262962441272e+01 1.129104096749090559e+03
8.974769500206767248e+01 5.901074151838231785e+01 1.093162417092040414e+03
1.042122185434606365e+02 8.377737721674820648e+01 1.769460572263278891e+03
6.741204463863667229e+01 8.344828859878214189e+01 1.152568738891326575e+03
5.931938612320617921e+01 7.823136450407190523e+01 9.532047357607135609e+02
9.811014635109496851e+01 5.814398232689291746e+01 1.170508387939607019e+03
7.817378719450864821e+01 8.056889764975440471e+01 1.293040339313873801e+03
9.215270370007554845e+01 7.086873374102397349e+01 1.336550481196091596e+03
9.818402246556495072e+01 1.014835521122789288e+02 2.043582873755834498e+03
1.070166256593937817e+02 9.370800538895001353e+01 2.054626771213050233e+03
8.377031667772327239e+01 6.885796647155476080e+01 1.172752174166381565e+03
1.071477947202632492e+02 8.457545713736125492e+01 1.842039175379789640e+03
7.893046847046740311e+01 5.685282683818419969e+01 9.176557326679027256e+02
6.010671573165226533e+01 9.448861538174972452e+01 1.165460870094087795e+03
7.814999282343508469e+01 8.585450095813112625e+01 1.377730925930979993e+03
7.760227595234589160e+01 8.165951426073485209e+01 1.285997100697993801e+03
