# v alpha dx
8.984676765346266336e+01 7.415046328078470639e-01 8.307546174837685840e+02
1.049939757180226536e+02 1.062002058128399984e+00 9.643557214233768491e+02
1.510414015758838957e+02 8.912526493389528737e-01 2.274699352250934680e+03
1.140844741562821696e+02 7.687980508505877220e-01 1.335146027822934684e+03
1.386561771338158451e+02 6.602156256620630437e-01 1.895392874181796060e+03
1.191770382418430643e+02 6.769088069481099534e-01 1.426397550882147470e+03
9.701867683287244404e+01 9.213268983970415160e-01 9.203943347891070061e+02
9.841911144416604884e+01 7.309366788243693014e-01 9.765466707722366664e+02
1.098797523613246767e+02 6.437994763392230757e-01 1.188062865247826039e+03
1.361866214751583470e+02 7.598460207958115387e-01 1.874129568199535925e+03
1.020908121630851184e+02 8.102498816118247627e-01 1.047953536795287164e+03
9.943291173546394646e+01 7.545855963687132517e-01 1.022062121059517267e+03
1.031583639260789340e+02 8.733927358751932823e-01 1.065444744577284155e+03
1.328009763357600832e+02 6.976092470733860074e-01 1.778403142981391511e+03
1.124313372919126124e+02 8.782191149374746209e-01 1.271899501559449618e+03
1.276509298805907946e+02 8.677507921872840146e-01 1.637031290422205757e+03
1.007387382247400893e+02 7.275619088920064481e-01 1.042861900075538642e+03
1.150053074299360389e+02 1.020731976676025221e+00 1.196517514657818538e+03
7.012917981156564906e+01 6.875207738442595806e-01 5.021615932973458030e+02
1.297188767463871102e+02 7.558742534128340962e-01 1.704241771475486757e+03
1.028464303208140223e+02 6.861276177104056462e-01 1.066883178614793906e+03
1.002368381521333731e+02 8.331283460817866526e-01 1.001792968363759428e+03
1.369614535925076950e+02 6.241634655890212491e-01 1.825197754871609732e+03
1.315230836424649965e+02 6.406286132700547142e-01 1.688513044746778405e+03
1.059847144140626938e+02 6.269785943384277305e-01 1.105514975879348185e+03
1.128963931249401611e+02 7.305100534413808688e-01 1.282582000086371863e+03
1.086451694940035253e+02 4.690112980021625688e-01 9.685567269264420247e+02
1.110008911193948364e+02 7.727458970146656725e-01 1.260417222084114655e+03
1.197342965431007400e+02 7.416569261763347187e-01 1.464613290179419209e+03
1.211710739264991901e+02 1.076462964139527800e+00 1.248021506408596906e+03
1.232380286783946843e+02 8.697816507720679269e-01 1.539648494417154325e+03
1.097001589850790566e+02 9.999227943535540231e-01 1.118596016333338866e+03
1.314640722037891578e+02 8.121185341463028617e-01 1.753270161267229469e+03
1.244498331932032329e+02 7.917656372608679050e-01 1.586302240707424971e+03
1.025072915542823040e+02 8.020128103737965697e-01 1.069101622520655383e+03
1.122362302391605198e+02 7.549720167478686239e-01 1.287159157157660502e+03
9.064421168036518850e+01 7.255360678567124300e-01 8.146302645944678034e+02
1.116932663507519550e+02 9.294293645739114540e-01 1.201285076032387224e+03
1.361992038039971931e+02 6.913699243494558777e-01 1.862755965808391693e+03
9.864825296825627277e+01 9.707550069248424007e-01 9.171923593898989111e+02
1.196051274430766114e+02 7.225544354568907979e-01 1.459016839883878447e+03
1.391860667612499185e+02 7.685543004757092733e-01 1.983181331467214250e+03
1.089355070417264812e+02 8.912833957061098156e-01 1.186833575189426938e+03
1.043369162017801699e+02 6.501035661825008694e-01 1.058041373868590654e+03
1.116348030318875288e+02 7.111972975920517470e-01 1.258775440317796210e+03
1.375606820755570823e+02 7.301634695060483793e-01 1.927196548741083916e+03
1.157750731018579700e+02 8.991976789221817201e-01 1.334033053808199384e+03
9.858541987860898814e+01 8.604318984383454438e-01 9.857596752295589795e+02
9.561849821010838468e+01 9.539721407223713534e-01 8.762361127598372832e+02
1.173967096994350499e+02 6.890736583643700675e-01 1.390735345294482158e+03
1.119904570787369806e+02 9.915395882836003372e-01 1.154809747875442326e+03
1.226432965842602272e+02 6.624957671257543090e-01 1.489271564517074239e+03
1.136912834277866011e+02 8.277822048765742791e-01 1.318882440903316819e+03
1.170245330947689126e+02 9.143948919665118025e-01 1.355072293658258104e+03
1.277791526556072483e+02 8.240012225786371713e-01 1.647290225855732388e+03
1.183058428997543672e+02 8.539896216666319484e-01 1.417847447613214854e+03
1.136139560750341246e+02 7.699746867150186747e-01 1.299151116426782892e+03
1.262612400839953182e+02 5.955605518890949579e-01 1.505327778151081702e+03
1.541601116057916840e+02 9.076502180359568017e-01 2.367460554255260377e+03
1.057701931572798060e+02 9.564900298276844959e-01 1.065848053649552639e+03
1.308800891391376808e+02 7.129903374615325085e-01 1.731479435437574011e+03
1.130523753386529648e+02 6.423721122847220188e-01 1.272714902115612631e+03
8.909247257810523024e+01 4.633679784574941118e-01 6.470143898161124980e+02
1.194213106870525536e+02 7.158520372204540960e-01 1.454630837224946163e+03
1.136255705824186037e+02 9.037619617677469241e-01 1.278509067278062048e+03
1.143035769638924677e+02 7.765481946421691761e-01 1.320497804950545969e+03
1.175454691056831393e+02 7.775818090320236742e-01 1.421215148537419736e+03
1.124824247877267993e+02 6.644500351755120438e-01 1.245542117286483517e+03
1.027320063622895105e+02 8.807944547998576290e-01 1.060199605879220599e+03
9.955600629017035885e+01 5.584820545959098270e-01 9.108197289140130124e+02
9.892181780545924141e+01 7.641941060122012797e-01 9.868428838454968854e+02
1.399034568173599098e+02 8.615986946600422414e-01 1.965764369915151747e+03
1.336406572245060147e+02 9.332122076865756455e-01 1.742945746226563870e+03
1.008889723777133156e+02 8.166978810611963402e-01 1.029122567459498669e+03
1.120106040991540084e+02 9.335446422324717997e-01 1.221742426789972114e+03
1.236550024299063182e+02 8.848943455711164585e-01 1.509001502174671032e+03
1.125834022296221377e+02 9.726667387584841951e-01 1.213964936322324547e+03
1.115251778347065255e+02 7.841732045061957646e-01 1.280505088758124884e+03
1.295342619869318526e+02 8.952493933290720518e-01 1.678421626243559103e+03
1.433742009438946923e+02 7.723570581343318642e-01 2.077806655595673874e+03
1.302685135997642192e+02 8.400589326369827248e-01 1.725882571378131388e+03
1.182983755267925545e+02 8.748849745962972158e-01 1.394579105304177801e+03
1.056034042909852957e+02 9.140542564155984540e-01 1.088399810005162180e+03
1.106385979372906547e+02 8.471070687581917502e-01 1.239893913395216259e+03
1.292789168011686911e+02 9.242036139532262551e-01 1.645203235805571239e+03
1.207584964046128420e+02 7.991086310494123213e-01 1.491465065870135504e+03
1.317631231518914205e+02 8.762603866774295591e-01 1.728544784625957618e+03
1.010882027095880744e+02 6.498747421581717587e-01 1.005602357898431251e+03
1.236306821315755826e+02 1.083471406895885281e+00 1.290530145375414804e+03
9.632246099198567890e+01 9.117115306198517732e-01 9.396057320790728227e+02
1.080756559154508381e+02 7.821346594640100625e-01 1.191954800396825476e+03
9.291730601486185037e+01 8.714654924815610215e-01 8.679039225861790783e+02
1.595777069918040922e+02 7.317744577664953010e-01 2.601432304214408305e+03
1.467192249924003420e+02 8.190277182193311800e-01 2.195927733821874881e+03
1.092770304455126080e+02 6.015118038522329069e-01 1.130719313633901038e+03
1.258663330196426529e+02 8.014040792661686341e-01 1.623177361716507903e+03
1.118700530652338188e+02 7.735989440572950127e-01 1.261918506596601446e+03
1.053195527139132963e+02 6.808968065733852493e-01 1.102520418303273573e+03
1.231319489227776529e+02 8.545990167196010345e-01 1.525196485831778091e+03
1.402701390041359275e+02 7.723793187437983931e-01 2.000056226106218674e+03
8.158934752456899275e+01 8.312068599407947955e-01 6.650249883688200043e+02
9.448276728230169397e+01 6.221523035894944709e-01 8.736539430369768979e+02
9.707720865630220430e+01 5.401869984360593291e-01 8.449358678774923419e+02
1.150491333651811487e+02 8.162183222951433503e-01 1.345351801105485492e+03
1.164904674156770739e+02 8.552266653986415612e-01 1.364073169151480670e+03
1.210690131067530189e+02 9.148360569185426394e-01 1.430019573690956577e+03
1.275469301998932679e+02 8.247274174130683200e-01 1.634901587765797331e+03
1.114296419031357743e+02 9.179584034369839829e-01 1.216890822516647177e+03
1.280295797766613930e+02 9.575948799324447425e-01 1.570114846008632185e+03
8.721925587353689480e+01 6.782139266718631987e-01 7.633143847973390166e+02
1.250316678203977006e+02 6.321655719343839408e-01 1.519013793090947047e+03
1.347589828455116105e+02 8.253882940476332530e-01 1.840413049659911849e+03
1.122385654626917955e+02 9.026617298486167007e-01 1.259174562513653427e+03
1.244890160897159319e+02 8.181831702806912077e-01 1.575736020946857252e+03
1.349293286850885352e+02 6.913928525064837460e-01 1.824048743965800668e+03
1.105416138308621044e+02 5.585336344345572801e-01 1.120820044290909209e+03
1.195577762153335470e+02 8.289784769672486897e-01 1.441724976993087466e+03
1.192050338580767459e+02 6.204295486827801076e-01 1.371953498945143338e+03
1.137278235738888270e+02 1.138240152870746646e+00 1.003378070982624877e+03
1.206665188268240456e+02 8.797194671431238788e-01 1.457463019838213768e+03
1.022686037271731152e+02 6.761140964007503751e-01 1.054275025671442791e+03
1.230833598120260177e+02 1.071508923474089992e+00 1.292740380394978274e+03
1.115973114538208648e+02 8.449013660759763233e-01 1.279235840446707471e+03
1.308669061322072480e+02 7.297494104827479955e-01 1.752729764870136478e+03
1.328674908989711128e+02 7.614629064752654886e-01 1.798400648329433352e+03
1.207424482855705179e+02 6.888226553813164843e-01 1.458351786235802820e+03
1.140582046826479825e+02 5.221208735737926654e-01 1.126573643307681323e+03
1.584017032103721476e+02 8.744613369915944512e-01 2.525187492030762314e+03
1.068888611350010933e+02 6.518290474594122808e-01 1.116722107318104236e+03
9.825057529380150356e+01 8.355868514902785593e-01 9.683045712525133695e+02
1.313201264128479409e+02 8.426900143966373768e-01 1.745053185472760333e+03
1.507905283863534862e+02 8.246296133735078193e-01 2.304742057908923016e+03
1.159886151330337611e+02 7.199819268799435568e-01 1.358166574544352898e+03
1.085281632752119236e+02 7.610428661954092844e-01 1.207009049179443309e+03
1.214697560644688679e+02 9.079244278902395271e-01 1.449277814046369485e+03
1.580765680870653398e+02 5.778918928898505447e-01 2.326651689956826431e+03
1.245506722598716749e+02 7.925299939884540290e-01 1.583716634214521491e+03
9.430010135525900239e+01 6.693123370061223598e-01 8.726641110203870539e+02
1.121496473236224460e+02 7.777592476839366720e-01 1.282849770275506899e+03
1.201559252696574163e+02 8.520145691066222104e-01 1.453773990486786261e+03
1.290360023643528393e+02 8.224883784821283017e-01 1.698652424810057482e+03
1.260965149667251950e+02 9.206123834081795243e-01 1.572196994979192823e+03
1.194034001344576552e+02 7.196425241131825246e-01 1.451956004970019876e+03
1.222705669356221847e+02 8.266066033965497883e-01 1.534556809616537066e+03
1.052497103478718685e+02 6.831740313723501101e-01 1.094351674381691282e+03
1.129389897161595542e+02 8.288544851222531262e-01 1.306562595116371767e+03
1.181341725765974502e+02 9.810789507198098836e-01 1.320165574774345032e+03
1.269204602040794470e+02 7.742230348884630020e-01 1.648324845862999609e+03
9.518482293672553851e+01 6.933184427955695339e-01 9.259251301583930172e+02
1.300134373913945467e+02 7.264587491668851316e-01 1.718226558971328132e+03
1.096391777780458909e+02 6.656375160312522077e-01 1.191593440835583351e+03
1.226465543241866101e+02 6.805568870449709706e-01 1.494116751142908925e+03
1.282079264590191201e+02 6.689329955356012603e-01 1.630671989598039545e+03
1.158264067465284626e+02 6.564743018436854927e-01 1.328048484968505363e+03
1.106320782582288160e+02 9.499754448933692696e-01 1.185243701498893870e+03
1.179976599485818269e+02 7.947663994375605556e-01 1.424565959802440375e+03
1.364716512222208564e+02 8.550258341131459217e-01 1.873898424441500310e+03
9.425195605745794580e+01 8.122132940713114868e-01 8.869170702504488872e+02
1.097623042262437707e+02 9.769944630175410039e-01 1.130536285185320821e+03
1.170600025303942573e+02 6.867946077671486238e-01 1.368466695253077660e+03
1.101536804221756540e+02 8.001418553179665549e-01 1.228811460622201366e+03
1.061190387373468695e+02 8.758250100221582901e-01 1.111880769593919240e+03
1.256450052677544988e+02 8.426286338686435062e-01 1.580773781798973687e+03
1.011961072058594908e+02 8.298840355259289314e-01 1.048788852247810382e+03
1.414883778578833073e+02 7.243734591552067892e-01 2.010977473585720418e+03
1.117532995850788495e+02 9.214157322904735770e-01 1.229959336697352228e+03
1.082128568726056130e+02 8.217433612798039633e-01 1.176497035412847254e+03
1.175452295892423678e+02 8.387189683391529371e-01 1.404593693772096685e+03
1.068593222774067613e+02 6.581149322144500546e-01 1.128278758983146417e+03
1.017481409832059569e+02 8.388427096588555454e-01 1.039004045304058309e+03
1.038179020495200575e+02 5.938365289483534815e-01 1.018866320195491994e+03
9.747654656019733466e+01 8.682714431438531832e-01 9.426790345600749106e+02
8.486456070889025227e+01 6.977279928522416297e-01 7.386479560629261414e+02
1.075406270778439648e+02 8.092459589256304486e-01 1.176334424610865881e+03
1.202872536099018816e+02 8.424934378611970143e-01 1.457760568268344969e+03
1.236182053081509054e+02 7.653999436189445893e-01 1.563728809742763815e+03
1.219080232605656420e+02 9.725784352082204043e-01 1.413162389205383533e+03
1.075272350021244705e+02 8.322661025537002599e-01 1.158436234634351649e+03
1.097294937533399235e+02 8.538601586009576527e-01 1.233734838890244191e+03
1.175530607192959422e+02 7.051343106695137086e-01 1.397253059837428509e+03
1.200073881627379393e+02 8.372156109572209681e-01 1.456683996478318477e+03
8.675762294484265169e+01 6.318473589204905982e-01 7.241734963626882973e+02
1.325889151692336725e+02 8.147388872979064445e-01 1.785050720760613103e+03
1.115103252347607850e+02 1.027958682229286103e+00 1.139748479859919144e+03
1.143446210232863933e+02 6.718057802590539085e-01 1.298794419577250437e+03
1.112504037335414608e+02 6.534235090233656562e-01 1.214868721951927000e+03
1.139981949767795584e+02 8.375841745155454543e-01 1.309646417379711465e+03
1.217550827569826737e+02 8.067773399068759455e-01 1.525595577321040082e+03
1.266981675853251943e+02 7.533710789275526176e-01 1.639359348291731067e+03
7.729641074561656922e+01 8.098383223678721210e-01 5.948023673206307649e+02
1.022752735399680830e+02 7.743371011344803989e-01 1.063356504520130102e+03
9.176564385305660210e+01 1.117834916795875211e+00 6.361820318845885822e+02
1.283148275618530931e+02 8.732464912141788549e-01 1.646110176992866627e+03
9.959356754770340103e+01 5.570547960240420649e-01 8.897596378853066881e+02
1.127030282723675469e+02 9.270900911086417118e-01 1.232544445090848512e+03
9.889946468657606715e+01 9.247607854505572877e-01 9.687416177996871056e+02
1.087726287671786309e+02 6.115811034748817043e-01 1.141518963115957831e+03
1.074209996829659843e+02 6.664021977386302975e-01 1.149418350122958827e+03
9.394016608274675662e+01 7.557749080548390452e-01 9.159422067206365909e+02
9.449908090755435808e+01 6.778041451782129689e-01 8.934449581494129689e+02
1.183414229121838162e+02 7.381122034751953498e-01 1.439735567618172126e+03
1.568775752619208959e+02 9.183202326246534541e-01 2.421186375262556339e+03
1.292341821302995015e+02 8.949388769508026531e-01 1.660906615463726894e+03
1.030345102262098322e+02 1.083315712520654728e+00 8.961805479053400632e+02
1.182659025831436566e+02 8.928714022111456927e-01 1.416084074008171228e+03
9.181530119002496804e+01 8.910032313363399625e-01 8.403446482998837155e+02
1.066330047585238106e+02 1.000589829330275293e+00 1.044918478845804884e+03
1.451753605531288258e+02 8.098692847380628557e-01 2.151263111772942921e+03
1.494066635975353847e+02 7.680866687081551181e-01 2.284932343033280176e+03
1.145788078144356490e+02 6.813222095647358811e-01 1.316483828247124393e+03
1.078544730117279755e+02 5.234452754624097093e-01 1.050932994093405114e+03
1.456194216252255842e+02 8.205705391524069636e-01 2.155387010107072001e+03
1.131312451574291487e+02 9.484379525391367638e-01 1.217282827614389589e+03
1.116528892054697621e+02 6.824476364288635244e-01 1.238444908629760675e+03
1.201554019293927240e+02 5.549154432181354624e-01 1.316888473982123287e+03
1.113060759458225277e+02 6.715616419689163230e-01 1.228304279556643223e+03
1.249582567924182257e+02 9.058596604434554500e-01 1.529237082152003040e+03
1.317869866908208678e+02 7.802549709553630031e-01 1.773860582770658539e+03
1.234352774890679711e+02 8.208860558433439536e-01 1.549477583429373453e+03
1.140096820006016145e+02 8.754350666205229503e-01 1.297714306946388660e+03
1.409155293511488480e+02 6.780323457120730479e-01 1.970109398637631557e+03
1.011047634325599205e+02 8.025159175440439441e-01 1.041781636018497693e+03
9.837215959154644906e+01 6.266875240342186792e-01 9.349913472592668313e+02
1.341933126829989362e+02 1.000029705416936920e+00 1.661360858394171828e+03
8.205967077555088451e+01 1.000491991175353146e+00 6.090787307631939029e+02
9.830574795178826264e+01 8.313951966131717386e-01 9.787366800255425687e+02
1.189441326581051470e+02 7.497390436571669259e-01 1.434055092070635283e+03
1.062984829323044380e+02 7.655554412696553568e-01 1.158745245618775925e+03
1.290049200438711239e+02 8.207122092823648796e-01 1.688960993247811984e+03
1.039602625925678581e+02 8.921790553945185831e-01 1.077645249275473816e+03
1.152136010665407326e+02 9.557315312610995539e-01 1.260775532630002317e+03
9.542327298150921422e+01 9.174320725161499990e-01 9.056974719652044996e+02
1.134472465861246206e+02 7.141431939948396090e-01 1.298359108303588755e+03
1.070828168677617782e+02 7.273947802511187000e-01 1.162365461561313168e+03
1.114710348334088081e+02 7.356045941490505502e-01 1.252221073689431023e+03
9.440867583468553903e+01 4.890022505707082856e-01 7.592323639679897269e+02
1.021502886397011878e+02 8.715977372918811694e-01 1.047304203281096079e+03
1.013472329366077673e+02 9.016231791268820572e-01 1.041190481445748674e+03
1.191132969912785882e+02 7.181373900689419498e-01 1.437216973031307589e+03
1.059170835446339254e+02 8.999141429539320169e-01 1.110805554305481110e+03
1.192645004048373636e+02 7.124117438098361843e-01 1.421276705404620088e+03
9.025050248712729228e+01 1.074099384214694863e+00 6.939820584942966661e+02
1.155015505876160518e+02 8.575621861038085214e-01 1.350914440827219096e+03
1.286470302478938663e+02 7.986808225095205493e-01 1.683979129246717321e+03
8.587836577228857493e+01 7.860960722768978171e-01 7.361686686159304145e+02
1.294738263311526794e+02 5.636395407860368412e-01 1.547344807698606246e+03
1.466171592011757241e+02 7.022877508619252973e-01 2.131598902441689006e+03
9.480375184081037787e+01 8.226793058765287103e-01 9.128545039551398759e+02
9.212747432995674046e+01 8.230910757284558565e-01 8.595961564824508514e+02
1.324564654570990854e+02 9.582125857508602129e-01 1.667330187205171114e+03
9.631025618014491840e+01 6.594258854749930343e-01 9.134146766975279661e+02
1.160512396765731609e+02 7.793572637184777996e-01 1.364601305547261063e+03
1.284126532842680035e+02 6.914078144629431932e-01 1.645394399141376653e+03
1.290107331566246387e+02 7.196086769272622696e-01 1.670367682752508244e+03
1.227139291487349340e+02 7.456121861584166233e-01 1.526506738389221255e+03
1.089617329426182692e+02 8.267845653328275146e-01 1.200178528511063405e+03
1.137037153320297307e+02 8.066471389294526118e-01 1.315598958403033748e+03
1.043752659310288919e+02 8.571556104714918023e-01 1.083081414878384749e+03
1.194614175160943574e+02 6.259810704283257365e-01 1.378239251514127545e+03
1.073728357565282323e+02 8.428948865317006378e-01 1.155085999496319801e+03
1.201855575947400183e+02 9.307506285364415266e-01 1.414609368646258190e+03
1.245079598098124336e+02 9.164120077525874652e-01 1.512124181744437010e+03
1.124894763219478477e+02 6.072691115755598501e-01 1.225770809155703773e+03
1.158141861583156498e+02 6.066090632795562154e-01 1.274825037019412321e+03
1.185688143751485626e+02 8.041447871686187021e-01 1.444729339856732622e+03
1.435177618286261065e+02 8.160699055773747990e-01 2.097029302156593531e+03
1.093517316880922863e+02 7.241757948119176280e-01 1.217410214812903178e+03
1.059480916630226801e+02 6.732055267391288123e-01 1.136859296391781754e+03
1.102302679924280966e+02 9.651367566544253318e-01 1.158780441670378423e+03
1.326855678640382052e+02 9.567169803924486793e-01 1.695899345853504883e+03
1.079745894625991269e+02 6.952100531386987692e-01 1.179336050871812859e+03
1.170546991629425122e+02 7.111076923051015131e-01 1.385623254575514238e+03
9.295573662317795538e+01 4.696532860590673097e-01 7.022458015928860959e+02
1.234735460522114181e+02 7.622082727283532311e-01 1.569404360695809146e+03
1.503830971708898403e+02 6.348487561411528812e-01 2.204820541905029586e+03
1.241074740459225723e+02 9.322154862570662948e-01 1.503905673882438577e+03
1.110928300955928449e+02 1.036035176912430078e+00 1.085132690394089423e+03
1.253081850791576102e+02 9.716105049264358584e-01 1.486249574244321366e+03
1.420796054168183105e+02 8.339291017576389020e-01 2.052059039449770808e+03
1.115155795478743812e+02 8.812429390924968464e-01 1.245880228799677070e+03
1.265282126417690023e+02 9.230312885737194106e-01 1.567733947892814513e+03
1.267511238280187911e+02 7.830559382431422355e-01 1.660619659959457977e+03
9.251366609159130405e+01 8.503777662663297709e-01 8.562834449380161459e+02
1.051573043349259109e+02 1.001427596168217304e+00 1.031432312405389666e+03
8.765782813312566191e+01 8.806054254736154219e-01 7.674445560434070330e+02
9.836126444030264793e+01 8.742364344216764227e-01 9.542631061673888553e+02
1.001509127734637445e+02 5.414413110241256266e-01 9.182763108087033288e+02
1.226198366589576949e+02 8.041035919331939175e-01 1.524191290034288386e+03
1.069495769502505453e+02 7.625440788595859720e-01 1.162720060248877871e+03
1.248398770951062744e+02 9.368239570327375754e-01 1.526251248745835483e+03
1.026486929307370275e+02 8.794112595041670977e-01 1.068151879086761710e+03
1.346762899677880228e+02 7.990396427041579486e-01 1.854320235871939758e+03
1.169154461421369291e+02 9.132469668792686512e-01 1.354575749107000092e+03
9.042692032640081834e+01 6.041607512647374501e-01 7.777468664832505283e+02
1.297195120547170859e+02 6.847496868202568310e-01 1.688842626687171560e+03
1.197293782945816218e+02 5.771021166318991424e-01 1.341322468720347388e+03
1.233584560991127290e+02 8.167440086705538560e-01 1.552033700878398577e+03
1.274694318567745484e+02 8.296675396191171004e-01 1.646211020965535226e+03
1.116757188285485114e+02 7.931170505317254316e-01 1.275379199305613383e+03
9.455861502538078867e+01 6.501709365395350604e-01 8.832862117669230884e+02
9.477316975440672309e+01 9.112532510801696350e-01 8.770693629760697831e+02
1.255745885799637733e+02 7.929827022895499233e-01 1.595726168082468121e+03
1.046479388758434794e+02 9.088627852355352088e-01 1.088880110553865052e+03
1.279247184912588153e+02 7.238539330248947579e-01 1.655580716533625264e+03
7.690322846048792371e+01 7.945167140097859626e-01 6.004066339239820991e+02
1.319886941255524562e+02 9.532231336764165341e-01 1.664188407634352416e+03
1.045136945183397046e+02 8.159628555823831286e-01 1.111973435440975891e+03
1.076067309388388225e+02 9.520712138181393058e-01 1.136478795970989268e+03
1.293856053753484048e+02 6.838449942106872292e-01 1.662982583280177096e+03
1.427707532438458884e+02 6.334087243931492139e-01 1.980876069775733413e+03
1.236918704806746092e+02 1.013519132721881100e+00 1.410504311172605640e+03
1.148400765098800491e+02 7.258674686449595459e-01 1.332610612782188582e+03
1.430922037505090145e+02 6.798752248763635375e-01 2.038856789395663100e+03
9.794526752079157461e+01 7.337139916339041612e-01 9.745128042505731401e+02
1.482081265063176545e+02 8.823370863068069614e-01 2.188684538724577578e+03
1.302314100147102636e+02 7.644124189154956062e-01 1.744540775658212851e+03
1.104623642337951424e+02 7.717419586379217211e-01 1.229734099537088241e+03
9.685711550723739549e+01 9.470650450600531789e-01 9.221099852884926804e+02
1.097253909787714434e+02 8.379014032445670779e-01 1.206602684432536989e+03
1.045145646862841460e+02 4.775825046196790491e-01 9.061917576486838470e+02
1.194972437711232658e+02 7.545070363497671240e-01 1.443377761586155657e+03
1.256766979402926836e+02 8.901800203180636473e-01 1.582896151907400281e+03
1.245429445591154689e+02 7.772752197107092309e-01 1.568892676028596952e+03
9.097643858203389300e+01 6.308056543987696774e-01 7.864609724572829919e+02
1.405437308622742592e+02 1.007449348926115595e+00 1.799481236495292478e+03
1.205831395020003782e+02 5.469231358222347295e-01 1.316482954379751391e+03
1.147070028108139894e+02 8.805581802821048631e-01 1.313166099472320184e+03
9.372777445536419805e+01 6.311387933151418883e-01 8.419689982563290869e+02
1.125104454395223570e+02 8.697607398942397428e-01 1.277409232563001297e+03
1.406632693712364244e+02 6.973068656145569033e-01 1.992977219092737869e+03
9.840666053052784434e+01 7.741668135748260848e-01 9.979619140429304025e+02
1.082349776748084906e+02 7.880446487043457626e-01 1.207533081156830576e+03
9.304223223481672278e+01 7.077619350267665421e-01 8.684688400235396557e+02
1.310231982313416381e+02 1.082815305088031588e+00 1.452036229364330211e+03
1.314130601754810073e+02 6.403703551478444611e-01 1.683715380246023642e+03
1.271264945933186112e+02 8.632513478240343430e-01 1.629420075830332507e+03
1.333712214923523049e+02 7.076956978658290875e-01 1.815223316517287685e+03
1.290643421269413409e+02 9.909103825684933975e-01 1.531346199926308600e+03
1.146359968988460309e+02 9.763072027842856215e-01 1.235567777536288304e+03
1.377099715415705816e+02 5.697849830660846049e-01 1.756525421785434219e+03
1.289005720894317335e+02 7.852869200455162568e-01 1.694930073123536431e+03
1.311514332497203270e+02 6.200451607461252568e-01 1.661394940671979384e+03
9.906783337871392803e+01 8.334893738057758128e-01 9.949159407144464922e+02
1.143750022692292276e+02 1.112766721135383108e+00 1.056946343588341506e+03
1.239906492457295570e+02 1.089781589559200903e+00 1.272534083505399849e+03
9.852951275647446039e+01 8.241312612914721836e-01 9.720267077560326925e+02
1.264221550129206832e+02 9.219881462739403233e-01 1.572549792652312135e+03
1.099386031481797090e+02 8.148989533488886217e-01 1.239717415930038896e+03
7.995490091463747717e+01 6.661730855645476845e-01 6.333639939498643798e+02
1.321998995558856791e+02 8.879798942384485860e-01 1.740609225031242431e+03
1.067771003501267160e+02 8.990500909068289692e-01 1.130238742801056560e+03
9.915277242312576789e+01 7.345926427005258219e-01 1.009587358155996640e+03
1.047895537897365017e+02 6.793363676286924280e-01 1.100021640227427042e+03
1.407561344772756797e+02 8.995151337577702577e-01 1.980506173409334451e+03
8.923887209509332763e+01 6.164685464349346500e-01 7.559897959283733826e+02
1.027300353496260783e+02 6.309836267987756209e-01 1.025249210060387441e+03
9.939831015192152108e+01 8.111209679909965331e-01 1.012135715539995999e+03
1.189218547987243824e+02 9.728220923206185589e-01 1.356983830846407272e+03
1.050747765034861914e+02 9.596737042954107677e-01 1.067650751097048214e+03
8.057015483837793113e+01 9.737516858749865056e-01 6.008543736286418380e+02
1.114388984557859885e+02 6.556045293928749462e-01 1.206905812159008974e+03
1.153303839244222502e+02 7.396751947617844491e-01 1.365267069887041316e+03
1.286899350506004396e+02 6.689699411025209486e-01 1.625493398642243392e+03
1.435626470500834557e+02 8.899425967727748743e-01 2.055786068364878247e+03
1.086866413351981038e+02 7.524603445073947405e-01 1.206898327364297302e+03
1.110715297210001182e+02 8.245066108790144455e-01 1.255047728920632153e+03
1.104496706327179680e+02 8.441747844984698324e-01 1.229146789677008883e+03
1.118383438598831816e+02 6.971429408254194993e-01 1.250622139912435387e+03
1.088189976022538445e+02 7.634662089193852141e-01 1.206051926432907521e+03
1.228802831509042477e+02 9.621199432979439248e-01 1.432379180587835663e+03
1.240871537378677942e+02 8.391473662460339211e-01 1.546472397170644172e+03
1.354731469850303824e+02 8.129823423441533414e-01 1.861788886055793682e+03
1.060110110600757594e+02 8.488114642452428971e-01 1.129104096749090559e+03
1.074100385100642825e+02 5.816422689409208591e-01 1.093162417092040414e+03
1.337117624858311444e+02 6.771213183505432331e-01 1.769460572263278891e+03
1.072753496029128684e+02 8.912990975939887317e-01 1.152568738891326575e+03
9.817808290144489547e+01 9.220324081564590379e-01 9.532047357607135609e+02
1.140452695111169845e+02 5.349900476607506450e-01 1.170508387939607019e+03
1.122608047041750297e+02 8.004850238416105768e-01 1.293040339313873801e+03
1.162518740549590746e+02 6.555731624371592403e-01 1.336550481196091596e+03
1.412055721876590724e+02 8.019217744962168215e-01 2.043582873755834498e+03
1.422453810902073030e+02 7.191921895828784494e-01 2.054626771213050233e+03
1.084383949663761939e+02 6.880035739761104496e-01 1.172752174166381565e+03
1.365051569114123424e+02 6.682037053066287591e-01 1.842039175379789640e+03
9.727416292346084958e+01 6.242140147581427545e-01 9.176557326679027256e+02
1.119862300142561509e+02 1.004235886030441005e+00 1.165460870094087795e+03
1.160965835546967924e+02 8.323410721760137188e-01 1.377730925930979993e+03
1.126516289375488782e+02 8.108679320251167555e-01 1.285997100697993801e+03
