# life_time, setting1, setting2, setting3, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20, s21
7.800000000000000000e+01 2.399999999999999790e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427899999999999636e+02 1.590220000000000027e+03 1.412920000000000073e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.530199999999999818e+02 2.388170000000000073e+03 9.044540000000000873e+03 1.300000000000000044e+00 4.754999999999999716e+01 5.210700000000000500e+02 2.388150000000000091e+03 8.122729999999999563e+03 8.435200000000000031e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.879999999999999716e+01 2.325499999999999901e+01
1.760000000000000000e+02 2.700000000000000143e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.428200000000000500e+02 1.593269999999999982e+03 1.404059999999999945e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.533500000000000227e+02 2.388099999999999909e+03 9.054000000000000000e+03 1.300000000000000044e+00 4.749000000000000199e+01 5.212599999999999909e+02 2.388099999999999909e+03 8.133880000000000109e+03 8.459500000000000242e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.895000000000000284e+01 2.339930000000000021e+01
2.530000000000000000e+02 4.199999999999999740e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.421200000000000045e+02 1.584079999999999927e+03 1.394240000000000009e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.550900000000000318e+02 2.388000000000000000e+03 9.059290000000000873e+03 1.300000000000000044e+00 4.721999999999999886e+01 5.226399999999999864e+02 2.387960000000000036e+03 8.139800000000000182e+03 8.418799999999999173e+00 2.999999999999999889e-02 3.900000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.886999999999999744e+01 2.345710000000000051e+01
2.600000000000000000e+01 1.399999999999999986e-03 -0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.430900000000000318e+02 1.595750000000000000e+03 1.418079999999999927e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.520599999999999454e+02 2.388199999999999818e+03 9.061840000000000146e+03 1.300000000000000044e+00 4.799000000000000199e+01 5.202799999999999727e+02 2.388170000000000073e+03 8.134069999999999709e+03 8.475500000000000256e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.857000000000000028e+01 2.318840000000000146e+01
1.640000000000000000e+02 -3.799999999999999992e-03 2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.429500000000000455e+02 1.597329999999999927e+03 1.410170000000000073e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.530599999999999454e+02 2.388110000000000127e+03 9.057989999999999782e+03 1.300000000000000044e+00 4.742000000000000171e+01 5.214900000000000091e+02 2.388110000000000127e+03 8.138869999999999891e+03 8.509800000000000253e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.877000000000000313e+01 2.326780000000000115e+01
9.000000000000000000e+01 1.100000000000000066e-03 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.425399999999999636e+02 1.597470000000000027e+03 1.412950000000000045e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.530299999999999727e+02 2.388110000000000127e+03 9.063000000000000000e+03 1.300000000000000044e+00 4.735999999999999943e+01 5.215399999999999636e+02 2.388039999999999964e+03 8.145100000000000364e+03 8.383100000000000662e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.882999999999999829e+01 2.335829999999999984e+01
2.900000000000000000e+01 2.099999999999999870e-03 -5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427799999999999727e+02 1.591339999999999918e+03 1.416440000000000055e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.524600000000000364e+02 2.388199999999999818e+03 9.043299999999999272e+03 1.300000000000000044e+00 4.771999999999999886e+01 5.204800000000000182e+02 2.388150000000000091e+03 8.125090000000000146e+03 8.466900000000000759e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.875000000000000000e+01 2.320949999999999847e+01
5.000000000000000000e+01 0.000000000000000000e+00 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.432400000000000091e+02 1.587720000000000027e+03 1.424150000000000091e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.528700000000000045e+02 2.388179999999999836e+03 9.063909999999999854e+03 1.300000000000000044e+00 4.782999999999999829e+01 5.207799999999999727e+02 2.388150000000000091e+03 8.134659999999999854e+03 8.492699999999999250e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.871999999999999886e+01 2.318349999999999866e+01
1.610000000000000000e+02 6.999999999999999929e-04 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.431900000000000546e+02 1.588740000000000009e+03 1.409240000000000009e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.537599999999999909e+02 2.388110000000000127e+03 9.043260000000000218e+03 1.300000000000000044e+00 4.746000000000000085e+01 5.214199999999999591e+02 2.388079999999999927e+03 8.127460000000000036e+03 8.468299999999999272e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.886999999999999744e+01 2.324030000000000129e+01
1.040000000000000000e+02 -2.099999999999999870e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422000000000000455e+02 1.580799999999999955e+03 1.402319999999999936e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.540099999999999909e+02 2.388030000000000200e+03 9.051350000000000364e+03 1.300000000000000044e+00 4.736999999999999744e+01 5.221200000000000045e+02 2.388010000000000218e+03 8.132229999999999563e+03 8.433999999999999275e+00 2.999999999999999889e-02 3.900000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.885999999999999943e+01 2.333790000000000120e+01
6.500000000000000000e+01 -4.599999999999999922e-03 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.428500000000000227e+02 1.593549999999999955e+03 1.415859999999999900e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.526900000000000546e+02 2.388150000000000091e+03 9.075790000000000873e+03 1.300000000000000044e+00 4.768999999999999773e+01 5.211200000000000045e+02 2.388070000000000164e+03 8.147590000000000146e+03 8.452400000000000801e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.875999999999999801e+01 2.316809999999999903e+01
4.100000000000000000e+01 8.999999999999999754e-04 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.431200000000000045e+02 1.591099999999999909e+03 1.414269999999999982e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.523300000000000409e+02 2.388159999999999854e+03 9.063649999999999636e+03 1.300000000000000044e+00 4.788000000000000256e+01 5.206699999999999591e+02 2.388199999999999818e+03 8.138529999999999745e+03 8.475799999999999557e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.860999999999999943e+01 2.321059999999999945e+01
1.310000000000000000e+02 -4.799999999999999580e-03 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.423200000000000500e+02 1.590230000000000018e+03 1.406789999999999964e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.537500000000000000e+02 2.388099999999999909e+03 9.037760000000000218e+03 1.300000000000000044e+00 4.760999999999999943e+01 5.210000000000000000e+02 2.388070000000000164e+03 8.123529999999999745e+03 8.443300000000000693e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.888000000000000256e+01 2.320570000000000022e+01
2.200000000000000000e+01 -1.000000000000000021e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.436900000000000546e+02 1.592250000000000000e+03 1.423109999999999900e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.525900000000000318e+02 2.388119999999999891e+03 9.112149999999999636e+03 1.300000000000000044e+00 4.803000000000000114e+01 5.206000000000000227e+02 2.388130000000000109e+03 8.178779999999999745e+03 8.505200000000000315e+00 2.999999999999999889e-02 3.960000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.857000000000000028e+01 2.313700000000000045e+01
3.700000000000000000e+01 -1.299999999999999940e-03 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.430499999999999545e+02 1.597779999999999973e+03 1.417740000000000009e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.527999999999999545e+02 2.388230000000000018e+03 9.043170000000000073e+03 1.300000000000000044e+00 4.785000000000000142e+01 5.208899999999999864e+02 2.388170000000000073e+03 8.124590000000000146e+03 8.460100000000000620e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.881000000000000227e+01 2.328259999999999863e+01
3.000000000000000000e+00 8.999999999999999754e-04 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.435299999999999727e+02 1.602299999999999955e+03 1.428019999999999982e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.520399999999999636e+02 2.388139999999999873e+03 9.164229999999999563e+03 1.300000000000000044e+00 4.807000000000000028e+01 5.194900000000000091e+02 2.388159999999999854e+03 8.216600000000000364e+03 8.515100000000000335e+00 2.999999999999999889e-02 3.970000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.838000000000000256e+01 2.299589999999999890e+01
3.100000000000000000e+01 1.000000000000000048e-04 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.436699999999999591e+02 1.601059999999999945e+03 1.411819999999999936e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.519800000000000182e+02 2.388190000000000055e+03 9.059329999999999927e+03 1.300000000000000044e+00 4.806000000000000227e+01 5.204199999999999591e+02 2.388210000000000036e+03 8.140550000000000182e+03 8.465899999999999537e+00 2.999999999999999889e-02 3.960000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.857999999999999829e+01 2.315060000000000073e+01
0.000000000000000000e+00 -1.399999999999999986e-03 2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.435399999999999636e+02 1.599160000000000082e+03 1.428839999999999918e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.516200000000000045e+02 2.388280000000000200e+03 9.041600000000000364e+03 1.300000000000000044e+00 4.811999999999999744e+01 5.197000000000000455e+02 2.388349999999999909e+03 8.114479999999999563e+03 8.543400000000000105e+00 2.999999999999999889e-02 3.960000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.853999999999999915e+01 2.302570000000000050e+01
7.900000000000000000e+01 -2.200000000000000133e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427400000000000091e+02 1.589900000000000091e+03 1.411279999999999973e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.535199999999999818e+02 2.388170000000000073e+03 9.061040000000000873e+03 1.300000000000000044e+00 4.761999999999999744e+01 5.208799999999999955e+02 2.388199999999999818e+03 8.135220000000000255e+03 8.443799999999999528e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.885999999999999943e+01 2.318410000000000082e+01
1.860000000000000000e+02 -2.599999999999999881e-03 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.418300000000000409e+02 1.579690000000000055e+03 1.396910000000000082e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.539600000000000364e+02 2.387980000000000018e+03 9.054489999999999782e+03 1.300000000000000044e+00 4.715999999999999659e+01 5.224400000000000546e+02 2.387980000000000018e+03 8.144859999999999673e+03 8.419800000000000395e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.907000000000000028e+01 2.340060000000000073e+01
1.220000000000000000e+02 8.000000000000000383e-04 -5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.424700000000000273e+02 1.581970000000000027e+03 1.399859999999999900e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.537799999999999727e+02 2.388090000000000146e+03 9.050590000000000146e+03 1.300000000000000044e+00 4.739000000000000057e+01 5.224800000000000182e+02 2.388079999999999927e+03 8.126449999999999818e+03 8.406100000000000350e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.888000000000000256e+01 2.342760000000000176e+01
9.000000000000000000e+00 1.699999999999999905e-03 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.439800000000000182e+02 1.600759999999999991e+03 1.419819999999999936e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.523200000000000500e+02 2.388179999999999836e+03 9.129709999999999127e+03 1.300000000000000044e+00 4.782000000000000028e+01 5.198799999999999955e+02 2.388159999999999854e+03 8.203709999999999127e+03 8.502599999999999270e+00 2.999999999999999889e-02 3.970000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.867000000000000171e+01 2.312320000000000064e+01
1.380000000000000000e+02 -1.799999999999999951e-03 2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.423999999999999773e+02 1.590539999999999964e+03 1.398849999999999909e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.541200000000000045e+02 2.388090000000000146e+03 9.053879999999999200e+03 1.300000000000000044e+00 4.735999999999999943e+01 5.218300000000000409e+02 2.388039999999999964e+03 8.134970000000000255e+03 8.421099999999999142e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.889000000000000057e+01 2.331960000000000122e+01
4.400000000000000000e+01 -2.299999999999999961e-03 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.431299999999999955e+02 1.597630000000000109e+03 1.412880000000000109e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.530700000000000500e+02 2.388190000000000055e+03 9.065309999999999491e+03 1.300000000000000044e+00 4.785999999999999943e+01 5.211499999999999773e+02 2.388190000000000055e+03 8.139569999999999709e+03 8.482499999999999929e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.868999999999999773e+01 2.327799999999999869e+01
1.700000000000000000e+01 3.299999999999999982e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.429400000000000546e+02 1.597170000000000073e+03 1.416690000000000055e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.516000000000000227e+02 2.388199999999999818e+03 9.055530000000000655e+03 1.300000000000000044e+00 4.792999999999999972e+01 5.196699999999999591e+02 2.388179999999999836e+03 8.120340000000000146e+03 8.468299999999999272e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.868999999999999773e+01 2.312930000000000064e+01
1.490000000000000000e+02 -3.500000000000000073e-03 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426799999999999500e+02 1.588690000000000055e+03 1.410960000000000036e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.534700000000000273e+02 2.388130000000000109e+03 9.044209999999999127e+03 1.300000000000000044e+00 4.750000000000000000e+01 5.211200000000000045e+02 2.388150000000000091e+03 8.122819999999999709e+03 8.412399999999999878e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.910000000000000142e+01 2.327990000000000137e+01
1.610000000000000000e+02 -2.599999999999999881e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.423200000000000500e+02 1.591299999999999955e+03 1.401109999999999900e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.545900000000000318e+02 2.388050000000000182e+03 9.063729999999999563e+03 1.300000000000000044e+00 4.717999999999999972e+01 5.221200000000000045e+02 2.388010000000000218e+03 8.140899999999999636e+03 8.399599999999999511e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.900000000000000000e+01 2.332019999999999982e+01
5.700000000000000000e+01 0.000000000000000000e+00 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.434900000000000091e+02 1.594190000000000055e+03 1.406569999999999936e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.533600000000000136e+02 2.388110000000000127e+03 9.066450000000000728e+03 1.300000000000000044e+00 4.747999999999999687e+01 5.216100000000000136e+02 2.388070000000000164e+03 8.146220000000000255e+03 8.463900000000000645e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.875999999999999801e+01 2.334049999999999869e+01
5.200000000000000000e+01 1.100000000000000066e-03 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.429099999999999682e+02 1.591809999999999945e+03 1.414289999999999964e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.528300000000000409e+02 2.388170000000000073e+03 9.087110000000000582e+03 1.300000000000000044e+00 4.785000000000000142e+01 5.206599999999999682e+02 2.388110000000000127e+03 8.155630000000000109e+03 8.476000000000000867e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.864999999999999858e+01 2.316329999999999956e+01
1.050000000000000000e+02 3.799999999999999992e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422400000000000091e+02 1.586750000000000000e+03 1.402210000000000036e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.537000000000000455e+02 2.388079999999999927e+03 9.055000000000000000e+03 1.300000000000000044e+00 4.727000000000000313e+01 5.221200000000000045e+02 2.388070000000000164e+03 8.134760000000000218e+03 8.438599999999999213e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.902000000000000313e+01 2.328750000000000142e+01
2.470000000000000000e+02 -4.000000000000000083e-03 2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426200000000000045e+02 1.592140000000000100e+03 1.403660000000000082e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.532799999999999727e+02 2.388070000000000164e+03 9.055409999999999854e+03 1.300000000000000044e+00 4.739999999999999858e+01 5.219900000000000091e+02 2.388050000000000182e+03 8.138100000000000364e+03 8.396599999999999397e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.884000000000000341e+01 2.328699999999999903e+01
3.330000000000000000e+02 -5.999999999999999474e-04 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.420299999999999727e+02 1.580890000000000100e+03 1.395059999999999945e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.540299999999999727e+02 2.388039999999999964e+03 9.047250000000000000e+03 1.300000000000000044e+00 4.732999999999999829e+01 5.222599999999999909e+02 2.388010000000000218e+03 8.134720000000000255e+03 8.420700000000000074e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.890999999999999659e+01 2.333409999999999940e+01
9.200000000000000000e+01 1.000000000000000021e-03 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.424099999999999682e+02 1.583750000000000000e+03 1.408990000000000009e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.541200000000000045e+02 2.387989999999999782e+03 9.078149999999999636e+03 1.300000000000000044e+00 4.729999999999999716e+01 5.218799999999999955e+02 2.388019999999999982e+03 8.160350000000000364e+03 8.407899999999999707e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.884000000000000341e+01 2.334029999999999916e+01
5.500000000000000000e+01 3.299999999999999982e-03 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422100000000000364e+02 1.595250000000000000e+03 1.408890000000000100e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.537400000000000091e+02 2.388110000000000127e+03 9.057489999999999782e+03 1.300000000000000044e+00 4.742000000000000171e+01 5.218899999999999864e+02 2.388059999999999945e+03 8.134720000000000255e+03 8.457000000000000739e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.882000000000000028e+01 2.331429999999999936e+01
9.400000000000000000e+01 -6.999999999999999929e-04 0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.421100000000000136e+02 1.590759999999999991e+03 1.403539999999999964e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.542200000000000273e+02 2.388050000000000182e+03 9.074299999999999272e+03 1.300000000000000044e+00 4.720000000000000284e+01 5.219900000000000091e+02 2.388000000000000000e+03 8.154710000000000036e+03 8.425100000000000477e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.884000000000000341e+01 2.321689999999999898e+01
1.430000000000000000e+02 4.499999999999999660e-03 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.431399999999999864e+02 1.593910000000000082e+03 1.407380000000000109e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.538200000000000500e+02 2.388150000000000091e+03 9.055309999999999491e+03 1.300000000000000044e+00 4.760000000000000142e+01 5.209099999999999682e+02 2.388159999999999854e+03 8.128779999999999745e+03 8.457700000000000884e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.871000000000000085e+01 2.323250000000000171e+01
1.130000000000000000e+02 -4.100000000000000346e-03 -5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.423799999999999955e+02 1.583099999999999909e+03 1.395589999999999918e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.540099999999999909e+02 2.388019999999999982e+03 9.071370000000000800e+03 1.300000000000000044e+00 4.735999999999999943e+01 5.221399999999999864e+02 2.388030000000000200e+03 8.139770000000000437e+03 8.458399999999999253e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.899000000000000199e+01 2.342559999999999931e+01
3.100000000000000000e+01 -1.100000000000000066e-03 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426699999999999591e+02 1.588910000000000082e+03 1.413190000000000055e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.533600000000000136e+02 2.388099999999999909e+03 9.073190000000000509e+03 1.300000000000000044e+00 4.753999999999999915e+01 5.207999999999999545e+02 2.388099999999999909e+03 8.151479999999999563e+03 8.465299999999999159e+00 2.999999999999999889e-02 3.960000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.859000000000000341e+01 2.329329999999999856e+01
1.660000000000000000e+02 -1.299999999999999940e-03 -0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.425499999999999545e+02 1.587380000000000109e+03 1.399819999999999936e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.548099999999999454e+02 2.388090000000000146e+03 9.072270000000000437e+03 1.300000000000000044e+00 4.734000000000000341e+01 5.215399999999999636e+02 2.388000000000000000e+03 8.144060000000000400e+03 8.420600000000000307e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.906000000000000227e+01 2.335790000000000077e+01
5.000000000000000000e+00 2.000000000000000042e-03 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.433899999999999864e+02 1.603130000000000109e+03 1.424210000000000036e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.513899999999999864e+02 2.388099999999999909e+03 9.196299999999999272e+03 1.300000000000000044e+00 4.796999999999999886e+01 5.201399999999999864e+02 2.388110000000000127e+03 8.263059999999999491e+03 8.537599999999999412e+00 2.999999999999999889e-02 3.970000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.845000000000000284e+01 2.308719999999999928e+01
6.600000000000000000e+01 -5.100000000000000366e-03 0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.428700000000000045e+02 1.585599999999999909e+03 1.403569999999999936e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.542699999999999818e+02 2.388110000000000127e+03 9.064479999999999563e+03 1.300000000000000044e+00 4.772999999999999687e+01 5.214700000000000273e+02 2.388099999999999909e+03 8.134409999999999854e+03 8.468500000000000583e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.878000000000000114e+01 2.333849999999999980e+01
1.030000000000000000e+02 3.200000000000000153e-03 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.425599999999999454e+02 1.584630000000000109e+03 1.408940000000000055e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.531399999999999864e+02 2.388059999999999945e+03 9.060790000000000873e+03 1.300000000000000044e+00 4.746000000000000085e+01 5.220000000000000000e+02 2.388070000000000164e+03 8.141029999999999745e+03 8.414600000000000080e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.878000000000000114e+01 2.336349999999999838e+01
9.600000000000000000e+01 8.000000000000000383e-04 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426200000000000045e+02 1.587269999999999982e+03 1.404890000000000100e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.542599999999999909e+02 2.388059999999999945e+03 9.060340000000000146e+03 1.300000000000000044e+00 4.746999999999999886e+01 5.223700000000000045e+02 2.388099999999999909e+03 8.141350000000000364e+03 8.417400000000000659e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.889000000000000057e+01 2.320820000000000149e+01
2.360000000000000000e+02 -1.199999999999999895e-03 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.420499999999999545e+02 1.586670000000000073e+03 1.396390000000000100e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.546900000000000546e+02 2.387989999999999782e+03 9.057129999999999200e+03 1.300000000000000044e+00 4.718999999999999773e+01 5.223200000000000500e+02 2.388019999999999982e+03 8.142680000000000291e+03 8.382300000000000750e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.893999999999999773e+01 2.338710000000000022e+01
6.000000000000000000e+00 -1.699999999999999905e-03 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.439900000000000091e+02 1.605759999999999991e+03 1.427309999999999945e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.511799999999999500e+02 2.388219999999999800e+03 9.086639999999999418e+03 1.300000000000000044e+00 4.809000000000000341e+01 5.196900000000000546e+02 2.388150000000000091e+03 8.162890000000000327e+03 8.491799999999999571e+00 2.999999999999999889e-02 3.970000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.854999999999999716e+01 2.303470000000000084e+01
1.450000000000000000e+02 -8.999999999999999754e-04 0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.417699999999999818e+02 1.583500000000000000e+03 1.403789999999999964e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.545599999999999454e+02 2.387980000000000018e+03 9.058739999999999782e+03 1.300000000000000044e+00 4.734000000000000341e+01 5.222500000000000000e+02 2.387909999999999854e+03 8.142869999999999891e+03 8.385600000000000165e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.927000000000000313e+01 2.333259999999999934e+01
